1903-1-1,0,0,1,77861dab30972115cc460c84adca0bc8
1903-1-1,0,1,1,05d6e6cd8b82cac241b1cdb334d739fe
1903-1-1,1,0,1,f74dc3eedd4edaa0dd060c5a1b62c8bb
1903-1-1,1,1,1,2b978feb06dfad8734f076754f7caea9
1903-1-1,2,0,1,4cee59e5b386e23354320e2826a468c7
1903-1-1,2,1,1,6876fe17f0a1e71100df0c776f0b88ac
1903-1-1,3,0,1,2c7a6b3c33516ad384802bbfe61a1c31
1903-1-1,3,1,1,45c65b0127da244a73e67a298d4c4352
1903-1-1,4,0,1,38fa7020f56f6342eb43fb98d879fdec
1903-1-1,4,1,1,fc70485bb64785ba5ca40db8335b49b1
1903-1-1,5,0,1,63674c80dc57259c6d351998d768952e
1903-1-1,5,1,1,13aaa1ba49328dfc3a53a6ecc12e2225
1903-1-1,6,0,1,f89b28d34e9fda3f16f69d6f93ac623e
1903-1-1,6,1,1,705729bf9b601d2b7af2fdd32735b298
1903-1-1,7,0,1,02933fd0a7e6f873b4ed887c544aa3bc
1903-1-1,7,1,1,9a11580763e93deaa5906f8a85c83cb9
1903-1-1,8,0,1,d06ebb7df5301f6800305103704ab096
1903-1-1,8,1,1,ffb8e08de973e86c79a0db082f292a14
1903-1-1,9,0,1,9e0d9e33d17d7708fef1d91c15be1f6c
1903-1-1,9,1,1,077ff5e72962f580c378da37f4370c7c
1903-1-1,10,0,1,3d422950340f26ad990deb722e2345ec
1903-1-1,10,1,1,e6f8380752f14e04e6ce2ad3b238ec8d
1903-1-1,11,0,1,44ca134cd10cc2ba3b1cb4afde7a5e58
1903-1-1,11,1,1,805974b461e97b7bbcd49dfee1289a76
1903-1-1,12,0,1,f517b49f78f2e182cea4414c70df3c02
1903-1-1,12,1,1,c24674f75cbac40fe997a5144b0d11d3
1903-1-15,0,0,1,ce7a7afac11014ac3ea3b72f0be7f258
1903-1-15,0,1,1,71d73b20d426d5035dd1d04574edf597
1903-1-15,1,0,1,7efe6d65fdbf694fb98f667a82125789
1903-1-15,1,1,1,e04b78c4b71d13a7c963113e0f745c14
1903-1-15,2,0,1,c50796595a05031837d46b8f94f4cd9a
1903-1-15,2,1,1,fca237b73156cb7f7c99c06c28c7c111
1903-1-15,3,0,1,5cd647e6e6192af105b73adbf54cc4b3
1903-1-15,3,1,1,e848629824873845e85b1d54c3bd9197
1903-1-15,4,0,1,d0b248b4c305414caec79c2326b2c9cf
1903-1-15,4,1,1,24da550ba9b66b23f3ccbffe51e8733e
1903-1-15,5,0,1,343a21847c585435f5b79f6c3b7eedad
1903-1-15,5,1,1,6520b5d1626be9b06ba3d01a3c2369f8
1903-1-15,6,0,1,9a897050e5b45b8d28f0ee665bb6cbdf
1903-1-15,6,1,1,299009c61fa1ee96e80cb250e7d28a52
1903-1-15,7,0,1,b83bc288b5c4d89e51b109aad951abdb
1903-1-15,7,1,1,4cd33906368368a396bd3edea8befc92
1903-1-15,8,0,1,1add1921bea5fd58b27bab629d422ab4
1903-1-15,8,1,1,416ba76a928bb7af7818d19a404993e8
1903-1-15,9,0,1,f35b3788f8113fb0a1b257e2c0c442aa
1903-1-15,9,1,1,46d21850825f0b761337fce598320dbd
1903-1-15,10,0,1,1c2e762d57668559f1ab9315bbb93013
1903-1-15,10,1,1,05b63c95f0d0ededa9751b20c607d310
1903-1-15,11,0,1,483580890a6f247df6cccdc494419f0c
1903-1-15,11,1,1,b52a02061aa2b5cd9a61e60ad6bcd81c
1903-1-15,12,0,1,7414e232433855e9179ecb2362f14dab
1903-1-15,12,1,1,d54728095e05816a6af3560ba729045a
1903-1-28,0,0,1,c328a89ff7dfe71d51bcd306f1f10121
1903-1-28,0,1,1,92e5331619ed60d85d294a91d9e5a45e
1903-1-28,1,0,1,f3d1235f91b3f6e1eaf4c3f9b9980e70
1903-1-28,1,1,1,e583bc56696246f856a49b37a85ab7ff
1903-1-28,2,0,1,11207f5e02c4a82a02fa3afdfdad4d22
1903-1-28,2,1,1,0c0250c073e475852d499a8b56ea2d63
1903-1-28,3,0,1,1f6632a61ddbf0441a83e6b64c6d097e
1903-1-28,3,1,1,e29db970377c999fa8e5ccd42f767fee
1903-1-28,4,0,1,816df9c69925eb27b28ecc9ea1330159
1903-1-28,4,1,1,ca82a3ea50edf5df9630456822e6097b
1903-1-28,5,0,1,f80dca345789c032986026c3ae0016e1
1903-1-28,5,1,1,9eeda0954477041c635c06c54c84c621
1903-1-28,6,0,1,591235e3eb2f41af0d5a7fd8b23d6bf2
