1843-1-1,0,0,1,f5906d963077c18abae42f82ad85eca7
1843-1-1,0,1,1,d753b3aa57e17501bc736e3d173a9a18
1843-1-1,1,0,1,a0f49a2d552a6ff6d20fd36aaa992d57
1843-1-1,1,1,1,0125aef0b2a3eb3494e478dc1d7cca52
1843-1-1,2,0,1,efc0956f0779d5679a09b4b9c967b160
1843-1-1,2,1,1,bd071db51938b11d9623a7be678bdc83
1843-1-1,3,0,1,fc30aa452aa1b4494b7fd545b1234806
1843-1-1,3,1,1,a730da446d65119fe7cd87e653fe594d
1843-1-1,4,0,1,296d921552c4cf4c1ce8092c63e0fbcd
1843-1-1,4,1,1,74d25e2704711e039f3b676f1268226d
1843-1-1,5,0,1,d646d4a6b0da48fa54dd95fdbe3a90f0
1843-1-1,5,1,1,5b74a0cf6a620da5f80fa8ead6ba1b28
1843-1-1,6,0,1,672cb3b8af67aa931e6dcd632e068583
1843-1-1,6,1,1,e84c7a5734f48b3199cf8d0e637e8557
1843-1-1,7,0,1,1a619ae09a406fbd44cc80c237c1a174
1843-1-1,7,1,1,9145c4a000fa47ab086f49bb247bc7b6
1843-1-1,8,0,1,a4622bba4b7562960ce97b03a1235067
1843-1-1,8,1,1,96d1a5591d32c498b8b3e198b94b0835
1843-1-1,9,0,1,b3be89b7111946d8b359408312718fa9
1843-1-1,9,1,1,ff9b77e9fa5208b93b4073f1b471b88f
1843-1-1,10,0,1,3498f69e55b511f6556076f84b8f66e0
1843-1-1,10,1,1,464e7418a6a5643a340c72e0743c70e0
1843-1-1,11,0,1,130b5c94d068731e1d6af416f0a7a6fe
1843-1-1,11,1,1,ef0606cad9d19cd5993b08a11870f21d
1843-1-1,12,0,1,89bdf2abdb419438d975d85169d0c591
1843-1-1,12,1,1,3079bb7f0e87687f212632dc0d0077f9
1843-1-15,0,0,1,85c37f6651e1582dd5a7ddc6bcf53e87
1843-1-15,0,1,1,374ba41d1a19e9baf3e697eaaa482985
1843-1-15,1,0,1,589d0a5eb246c556b08563aa0f0cf604
1843-1-15,1,1,1,bfd5dc44212f8d4c7aec4d87e37228cc
1843-1-15,2,0,1,0ce75ccf7e9e28aa92f18accebd0e700
1843-1-15,2,1,1,fd7422a53f33a99929f9522cd7124030
1843-1-15,3,0,1,572af137dff12449d117b1d83c96b428
1843-1-15,3,1,1,1a93ec973fc4d5ad332d7fc3e388182a
1843-1-15,4,0,1,55b2b0488f9bc6e752cc51f4e723079a
1843-1-15,4,1,1,437c5dc77b7fc093a0b699a41cb47538
1843-1-15,5,0,1,882b002eb1bebac483cfdf0b65a03236
1843-1-15,5,1,1,a8e7dd0899a30c05ee10c55de64c49e9
1843-1-15,6,0,1,4270d81c1af865f2e03abead3ac66e25
1843-1-15,6,1,1,2abec54427fc1f17ca3bba6ef8715777
1843-1-15,7,0,1,c80e5e9a2e79afd13a5a9965ee045145
1843-1-15,7,1,1,875c9749aec05ee6dc763a9e88382fc4
1843-1-15,8,0,1,240d294ded0b8864ea98290c179be133
1843-1-15,8,1,1,ea54a7af24e08fc2acd0b4a7cb877236
1843-1-15,9,0,1,86e7fac10b9290462518be1bd11360c0
1843-1-15,9,1,1,866d302178ed20f9b8ee02d93bee4ac2
1843-1-15,10,0,1,4d85163b025a3f515838623006b1ef27
1843-1-15,10,1,1,97ccd1541e344494962f91ca08fd9f69
1843-1-15,11,0,1,f7836da1714cfbba3f3347947583084e
1843-1-15,11,1,1,4e13ede2232a514af91f31265c70b4cb
1843-1-15,12,0,1,78b5f6c580cc3e69a313e872666dca07
1843-1-15,12,1,1,b6c84ae11730984e4d34aee884b71ae2
1843-1-28,0,0,1,29d1eddfe2901703ee82956902f1af24
1843-1-28,0,1,1,4d39459b84c3552169336688054cd7e6
1843-1-28,1,0,1,64bce6166ac37eef62aeeeecce5944da
1843-1-28,1,1,1,3559d3630126810a9fa902f2f8c86ad0
1843-1-28,2,0,1,d705a6996a6bd389a210806e5002ae10
1843-1-28,2,1,1,1b699167792af3044776aa056d1db8a0
1843-1-28,3,0,1,c4ab01e798f8d7fd3621abbcc2ed0b8e
1843-1-28,3,1,1,4081141b203cf3d70499de5996a7a6ff
1843-1-28,4,0,1,793ea138fd4e1ad1730f4a0cba0dc5ec
1843-1-28,4,1,1,bf5cfe41bb872b712fb8774b75fb96de
1843-1-28,5,0,1,8da1555bae8d68ab6e2090acaeeeb3ba
1843-1-28,5,1,1,d23dc348f693822a3246814767a73f01
1843-1-28,6,0,1,6d5c5b50db8e5943b39626d36ddba250
1843-1-28,6,1,1,ec41c776808ca31efc8a8d2b51fbe6f9
1843-1-28,7,0,1,6726970dfbd7cb3d32c26778cc97caa4
1843-1-28,7,1,1,9502d777e6b4f396f21602f833eb211e
1843-1-28,8,0,1,674de7321cf2a00ca5074ad61e68e2ef
1843-1-28,8,1,1,cb88cc2c919ec45354d145ceefed2073
1843-1-28,9,0,1,f609abfb70677ff512cd5dd2d1b96a16
1843-1-28,9,1,1,6a757ceae59badbdc39d269096cab684
1843-1-28,10,0,1,b01fb30cbe88611dffd20b525d545b6f
1843-1-28,10,1,1,2cf31d99809703ffa31525750f68b418
1843-1-28,11,0,1,8f658cc8f986b7f45c0a403fd08c7be6
1843-1-28,11,1,1,05b16cd4f5b5f76c7a15fecf5bcc7e5e
1843-1-28,12,0,1,321c93a33bf63cd1d61a70bdd6256159
1843-1-28,12,1,1,7bc94804efb5bd17d479bcad86adabc3
1843-2-1,0,0,1,712ae8c9db4dcbc507f3164fa096cd4f
1843-2-1,0,1,1,f7afa1749e3dfd0582a80fbd02b8f53f
1843-2-1,1,0,1,70d65726648ced760b873d67205c2a44
