1953-1-1,0,0,1,ca55ba19a1735715028955f36b2a09e3
1953-1-1,0,1,1,c89da45ce8caf36bb57d5dd30b269998
1953-1-1,1,0,1,60b1e3bc1a350800b92aa450f41d64c1
1953-1-1,1,1,1,ff8d8be17776bef88e95eedde9209075
1953-1-1,2,0,1,d5e59cff65aa41c6eee93ab801b8cfcd
1953-1-1,2,1,1,007227fc4689e925274c085463421526
1953-1-1,3,0,1,39a24218e501f2d76dc5a7df9d9224b5
1953-1-1,3,1,1,a2aac420d28c079b47498fb7d2a866e2
1953-1-1,4,0,1,75748b56b14b5583109b752e1c61cf82
1953-1-1,4,1,1,79ae798432c34f6d68a5cb246c40bf04
1953-1-1,5,0,1,5ebd688cde5157c386ac613991097fd3
1953-1-1,5,1,1,b414ea4e5802d87010e078fda13ac60a
1953-1-1,6,0,1,d84a4614c19ee34548c1deb1541b0218
1953-1-1,6,1,1,0c9df8ea5b3bc62073fd7cf1bce8010b
1953-1-1,7,0,1,f9694ecc4189f3cbc60710d724876354
1953-1-1,7,1,1,642cf0b453c305d9f367bbf60e8d0f38
1953-1-1,8,0,1,e269db17496e25703eeeb18a43a4c06c
1953-1-1,8,1,1,1147e9918b126b70230298894b30bdff
1953-1-1,9,0,1,d848900eb2a0a3a6ea840a410e32ec42
1953-1-1,9,1,1,9d65c8a9c8ad9d4f3fd6b8c71270c65f
1953-1-1,10,0,1,73b789612adadbec487c20673e4d70af
1953-1-1,10,1,1,36113cc2257b3cd2e99413ba9032b07e
1953-1-1,11,0,1,bd74352bb6778e51d479db5017546558
1953-1-1,11,1,1,a34355540c45c3db271f5a350376d51a
1953-1-1,12,0,1,5bdff3d3baf69c68045b149cd0078fc8
1953-1-1,12,1,1,58f7905bee21ffc06d417688358e64c3
1953-1-15,0,0,1,531130dadba947f7f6200bfc448e3782
1953-1-15,0,1,1,c1da7a0b45cfb30d8d080c1074088c50
1953-1-15,1,0,1,f848ee190868c635d3f240128a477cfe
1953-1-15,1,1,1,2f94226e23cb9a82b27ee6a0fc839023
1953-1-15,2,0,1,b4744f874fd5d7f108cd29f04a5747bb
1953-1-15,2,1,1,20f3ff3c46bd09ee1529272b0eba8a09
1953-1-15,3,0,1,c56e2d5c734207f6ab2335f776d555bc
1953-1-15,3,1,1,1be532c5d999302a2f750482a4e8305f
1953-1-15,4,0,1,807adafa00d81e4949492cd1b85c9ccb
1953-1-15,4,1,1,307bd00429c0a27b745d9c7e1a98f3d7
1953-1-15,5,0,1,ec34493ea9ae3929792ef698324849ba
1953-1-15,5,1,1,5d2d9ab226e5fdb4ec58f529e8b0febf
1953-1-15,6,0,1,593518dca6744e60165fb6ab37be923e
1953-1-15,6,1,1,8a7254ca8aba1f07a38fa39b4c99175f
1953-1-15,7,0,1,dfcbccb77bb149d842ba3a1bdf240f90
1953-1-15,7,1,1,453d122887b1dd3e700786a5584a552c
1953-1-15,8,0,1,4d54a127b0e85fdefba67aca6534c01c
1953-1-15,8,1,1,7c6fdd8a3dc41b8072744aba72668970
1953-1-15,9,0,1,db19b4466deb849e5601b62b64790e37
1953-1-15,9,1,1,41c14a3d70782ddb8b6afd0e13670cab
1953-1-15,10,0,1,47989e993e4be763406871d0bb52ef0a
1953-1-15,10,1,1,e364b03767e75ec53300f0918eab3757
1953-1-15,11,0,1,2bd4a28067e68e79effdefbf882f8bab
1953-1-15,11,1,1,e5646240ff262c43306798ec76c90acb
1953-1-15,12,0,1,793c9a6b1a9609d55725547268c3988d
1953-1-15,12,1,1,432764049e6817823eee63133aed5c15
1953-1-28,0,0,1,0c73b7c5a36ed87c1c1c232de542437c
1953-1-28,0,1,1,f8440686a92ab511b8b10905db8dbf6a
1953-1-28,1,0,1,5cfe3edf4cb1131ff41d3b4328b1cec8
1953-1-28,1,1,1,96f3502b548bd57b2cecd59373dec88f
1953-1-28,2,0,1,ed3f2f8bf04542261dfe5d503983a57f
1953-1-28,2,1,1,5264d138e7b0640c958108c7812899d9
1953-1-28,3,0,1,1a5be6a310c74b9ef92338cce9acab85
1953-1-28,3,1,1,f197c87e95debb741fa072c90711300c
1953-1-28,4,0,1,40f426b7debeed537b58bbb1ced1ea74
1953-1-28,4,1,1,faa25ce2202a6840577ec09775a8cb12
1953-1-28,5,0,1,f457e1b59842399bb0fd39fc76359f97
1953-1-28,5,1,1,1c7a2d9e703f43b3b4909e82be402dfb
1953-1-28,6,0,1,89be356c1bec25457c5803319ac63610
1953-1-28,6,1,1,d6423080096955eaa94f7b5c3fc3c437
1953-1-28,7,0,1,df9f882276815195af8460db7b2bc55d
1953-1-28,7,1,1,e3a81c50984bcc095ef5d0e121dc2b5d
1953-1-28,8,0,1,bbcd49f046fa95b1b74daf2a0f15ce4a
1953-1-28,8,1,1,093179c019a2a5759b5b11c4909a3368
1953-1-28,9,0,1,a8c6c57765d6a4af0ca1287e822ffbe8
1953-1-28,9,1,1,05846c6e4a5ca195d00a39bc9e5eba8a
1953-1-28,10,0,1,b4e4a20c1543e1205d0aaf5ffd9e0e14
1953-1-28,10,1,1,d3e2f57d42f15bc20fede380a1b2fc7a
1953-1-28,11,0,1,2c1ceb753055093dc9a754e918b73105
1953-1-28,11,1,1,6129264151f87557541e15e8f4c11ffa
1953-1-28,12,0,1,d1c87524f0b99bb6e4b3528b8e608138
1953-1-28,12,1,1,cb805fefa712ec72a09ba34a86010f9c
1953-2-1,0,0,1,bb0118b65ea57a469a455b39429acfbc
1953-2-1,0,1,1,a59ea88e76d8a500640cc3fc7461aeab
1953-2-1,1,0,1,66fa4249ada5c23fbf5b78fe09ef6294
1953-2-1,1,1,1,df4a6b9126ec0feb512410a7b340fe7a
1953-2-1,2,0,1,1415b0ef80a4418a0f622f29abd460b7
1953-2-1,2,1,1,2a464cca8bd9d399a0693c89af260e08
1953-2-1,3,0,1,0ffccf913fc9f6008278d4244b921d7a
1953-2-1,3,1,1,0cf3aa32ef4917acdf4d934bae192b42
1953-2-1,4,0,1,af66e04b55873040263e1255416cb478
1953-2-1,4,1,1,d615f6ba9adb798c2a5cbc684e5d4eaa
1953-2-1,5,0,1,bf2e8d02f0640b10c9e7cf07520f60bc
1953-2-1,5,1,1,80a638876187cd82abcc88340d25e35b
1953-2-1,6,0,1,13ea8728d96647dfe65c3bd7d85911ef
1953-2-1,6,1,1,f2bdc86941e23976a9bcfe47d8a40510
1953-2-1,7,0,1,f8d32130133f4824cc240cd4bf7ad044
1953-2-1,7,1,1,8f684da371aead8f5e3e06ea59683891
1953-2-1,8,0,1,7d4239a5ceb391450abc6594f36d7b8c
1953-2-1,8,1,1,f624e5f9eda79c964c6aed18736a5b15
1953-2-1,9,0,1,796533b76597d4bb5ed186489b1f3519
1953-2-1,9,1,1,9f4c962717a878c7c890610c5f711844
1953-2-1,10,0,1,57ac1117249f77afb1166cf2f501e39f
1953-2-1,10,1,1,7445cc0ac5f935ee8a3cf47b36b60c14
1953-2-1,11,0,1,bb17a35b410ff8d13811bd99d907da63
1953-2-1,11,1,1,074dee2efdae6a2645a90be51c667571
1953-2-1,12,0,1,fff0ef0598fcb96e542829320db59bbf
1953-2-1,12,1,1,37ef60e3da9f8eeefc35e3c5ddb809d7
1953-2-15,0,0,1,22fc73cc3df399957ce55ca71a46ee21
1953-2-15,0,1,1,a968fd42b57141ba655fe346951e2faa
1953-2-15,1,0,1,e047cd37bb47afdd0818cb39473c4899
1953-2-15,1,1,1,1b4f271490bdf017c73de9fe4cc0dd60
1953-2-15,2,0,1,6b02374732d91f8e48285a26d4018bfa
1953-2-15,2,1,1,e34e1d289bb37648942ae6fb5f502d48
1953-2-15,3,0,1,1800865c30a3be85a154474c8fe80e31
1953-2-15,3,1,1,eb83baca309841b3cde3e961e6ea859d
1953-2-15,4,0,1,cc292ba85a431e1d9a7498e22cac2f66
1953-2-15,4,1,1,542e1e2ca787a285a5e9403bc424649f
1953-2-15,5,0,1,0cf246d396ac958bd4c39305c1f2b577
1953-2-15,5,1,1,69fc0b7edae89887a645216527e1d7e7
1953-2-15,6,0,1,468447359ce78090352473934153282e
1953-2-15,6,1,1,7172a63057ae34360e5b199e17099bc3
1953-2-15,7,0,1,bb6a6490e2ea0b2cf867252bd41fcdcf
1953-2-15,7,1,1,97b62297b7c928525a6aeb2d56656533
1953-2-15,8,0,1,476769c393ac060eb6b44f9ab293c7b1
1953-2-15,8,1,1,3cbcbbc6bbe9b1c10f344d7b52602cd1
1953-2-15,9,0,1,6760fbea28d89a1a70a9ad41816589a8
1953-2-15,9,1,1,a674ecd0a21395c216ee829486280621
1953-2-15,10,0,1,a8d23c5f9cfa981095b0b729915a6c57
1953-2-15,10,1,1,3f57da3ab23f9c2494eb7bfe1e1bfdde
1953-2-15,11,0,1,c2dc8c6df2f7fbd01b7d9a4116e7d228
1953-2-15,11,1,1,30cd6c077bc622000810cab8641c239f
1953-2-15,12,0,1,6dab3aab37ddd05ae92e05649641ebb8
1953-2-15,12,1,1,cd2c4e6ab9fae148bed7bc05588eaf29
1953-2-28,0,0,1,0c340e872e2455ba061bac0f11f0b624
1953-2-28,0,1,1,e58b0bec64a082d77587561a6f71dcf9
1953-2-28,1,0,1,0471a3b2a1d8edeb668041a9ee0e5120
1953-2-28,1,1,1,0585e276ba308b216721e763bec35579
1953-2-28,2,0,1,67081bbd38aeebc537467841c28fea7f
1953-2-28,2,1,1,549b9b58ef9fea1654fa121fa1d7be42
1953-2-28,3,0,1,87b890c40bbe84313f03b7e1fe1d8af1
1953-2-28,3,1,1,2237cb0ef5a6e1f1f0d96139fef64f00
1953-2-28,4,0,1,eb38c7cc40e2636a6d0dab37ce22f352
1953-2-28,4,1,1,02956fb813b5c3e1222e791989de50e6
1953-2-28,5,0,1,2286439f87362449afbf55cf405bfe3b
