1833-1-1,0,0,1,8870cbf6046717a210a1f49d27607f9e
1833-1-1,0,1,1,a0ef01acfeaec5fe55faed920ab93759
1833-1-1,1,0,1,536db0003781745ba903c11223c9141e
1833-1-1,1,1,1,27dffcf042d54ae838fae1880c7e94c5
1833-1-1,2,0,1,712abf68482dd0ab22474e0d410e927b
1833-1-1,2,1,1,0d471b625e06d4e6557efa2aee384505
1833-1-1,3,0,1,8fd47ec138949eedac4283a67be71786
1833-1-1,3,1,1,00243889faba4008b1bcff994a2d4ae6
1833-1-1,4,0,1,32ea6cb2f4a554a5c3cc503eca63eb3d
1833-1-1,4,1,1,2f4adb8b202994ff020749a2dd774b0b
1833-1-1,5,0,1,c4e742399c31381b39e1e38bd7fc9006
1833-1-1,5,1,1,ea41501d020dba785bd98d8968a58c2b
1833-1-1,6,0,1,58440a8a2e66673699f6dbbd7cf000f6
1833-1-1,6,1,1,d19844af313a6dfe6835dceba1110067
1833-1-1,7,0,1,88779933129369c8f1410819dbeac116
1833-1-1,7,1,1,fdddfa81846d1fce14cfe6d059da1ff5
1833-1-1,8,0,1,8c255c58a272fad2c24fcbd25fe1d862
1833-1-1,8,1,1,bfaf4499656e1f8c248d8b6b54141202
1833-1-1,9,0,1,7c6c3f46a88d68d94622e12cfcffdedd
1833-1-1,9,1,1,65a4c033987f014d9563af0b87ca841b
1833-1-1,10,0,1,6272e2e8fb9a1478d1ea879bd415609e
1833-1-1,10,1,1,2339e949602a91ba1cd052b318d29403
1833-1-1,11,0,1,d118e53f852d2e08c01e7a270cf37fef
1833-1-1,11,1,1,0eebc53b28cd200df0ce3604dec14385
1833-1-1,12,0,1,bb907e0ab392dfaaa4da04ff498155b9
1833-1-1,12,1,1,ec6944c93e5161cca36ea42e93eb4102
1833-1-15,0,0,1,de09aec1808ebff2fbad74217c96739e
1833-1-15,0,1,1,62b6ec6e78225ba2f6fb83d8e0dbd19e
1833-1-15,1,0,1,34be3a84f44c2375a1427fe1b7e54daf
1833-1-15,1,1,1,972f5781a37e7e29238d0a38e7cc5e0e
1833-1-15,2,0,1,1e891487dc36c3343437fd6e40aa3edb
1833-1-15,2,1,1,1ca73d78e9bb4dacfc98508b8ef21bfc
1833-1-15,3,0,1,4b67cef0ea84baa83599b81b0466389b
1833-1-15,3,1,1,31a94e2f83ac2078f98ee80dfb820fd5
1833-1-15,4,0,1,03fb17babccc392deb4bf82df2030938
1833-1-15,4,1,1,b002a75f7c747e857aa405614eb36662
1833-1-15,5,0,1,f6552738fb6a2ee95048edd2cb0ac969
1833-1-15,5,1,1,7e8bc84297348f32579b36ff58e87ebf
1833-1-15,6,0,1,8bd21c3ef5b8fd43daf4b5e8adcc2976
1833-1-15,6,1,1,4ede38310e7646ceb8645608ef366a61
1833-1-15,7,0,1,9b5a94ca4ce6f03fe00aa5a799cf17fc
1833-1-15,7,1,1,81128cf9f1165eeb6ba07c3bccb90d58
1833-1-15,8,0,1,2cf425a29c1162545f7fc173c550383e
1833-1-15,8,1,1,9472483b00e646a4ce15753e903e0737
1833-1-15,9,0,1,4dc301a2958476a0e0dbda62b099b211
1833-1-15,9,1,1,988fd6b0b05c0d27b55101d7eee9b2b2
1833-1-15,10,0,1,bd866cda136c0edc05eeb041c494d482
1833-1-15,10,1,1,d41220862a1b90cd64e8259a0bea34ad
1833-1-15,11,0,1,29f7fbf66d87e1ec778a38a16a0e50fd
1833-1-15,11,1,1,632f923dca33cb8da1a662d04712ef55
1833-1-15,12,0,1,85d02c50d2dd2e2526e7c699611492e4
1833-1-15,12,1,1,6dca43f3354ac7bdc3d66da7c84779bb
1833-1-28,0,0,1,fb455881aca43790d0a2d56479e6e850
1833-1-28,0,1,1,47c2e83b30818c8b071c93b3eca39e7a
1833-1-28,1,0,1,725b56b0db98d82ef5a184bac6d55214
1833-1-28,1,1,1,4051d61a9e4f32d4fb2c18b959bfb325
1833-1-28,2,0,1,8459929a2118e33e7e03bf6c1675b360
1833-1-28,2,1,1,f75dc125c669059b5110eec34406d0ee
1833-1-28,3,0,1,2599ac5f6ecff25cd22491fc1e29d71c
1833-1-28,3,1,1,a0d0a9222626e5b16f0144b4a4266f74
1833-1-28,4,0,1,1d84b70c93a53060f29d1dc31a9292a8
1833-1-28,4,1,1,eafbc18783d725e57383d53449707e2b
1833-1-28,5,0,1,5747bf999cfab6146f54b6edce74bc05
1833-1-28,5,1,1,1a74acd267e16de005f870731b482191
1833-1-28,6,0,1,4aee14135aa0533da910a03850480ee4
1833-1-28,6,1,1,35555907c1d08408808c7f133b2d541c
1833-1-28,7,0,1,3ef78434ae1052b91b3898ff486dede0
1833-1-28,7,1,1,ae4e26024c87065baca2ee59a7eeef73
1833-1-28,8,0,1,0dc632db1eb33568ba953c3739979911
1833-1-28,8,1,1,ddab2cfbccee6874a937566a358d8a60
1833-1-28,9,0,1,2602c36a87d199d0d66f41859b9d335f
1833-1-28,9,1,1,6dffe51ea3086dce9f8a6b7e7cce084d
1833-1-28,10,0,1,acb13ddb0868ce81215a1c0e6473811e
1833-1-28,10,1,1,c258857b9e87e9b1cb163496128bb3ea
1833-1-28,11,0,1,28fc7d787ece4fa3c1fd5f3bd2d921ed
1833-1-28,11,1,1,ed61a39659cd3c677bb6ff30ce9663a5
1833-1-28,12,0,1,383df7ec9609bbde426eb8b12e0fb286
1833-1-28,12,1,1,127e8aea8a954c2e7638844563e7d1bf
1833-2-1,0,0,1,5a152dddc4d14eecbbec805044bd6e4f
1833-2-1,0,1,1,10cb573f60f042a4d6a221261ff3b1b3
1833-2-1,1,0,1,7ddbe7cee2f15f87b42972a4e544f54f
1833-2-1,1,1,1,30df0629f472f363a18efd8bf29b5459
1833-2-1,2,0,1,c598c97c55f0da0aae913f9eaa5b559d
1833-2-1,2,1,1,466cfe141427cb0c3bbb2aa59286f4c8
1833-2-1,3,0,1,65e448208398f392e2217a499978086c
1833-2-1,3,1,1,81fb33547178580db4f8c4085b4c7899
1833-2-1,4,0,1,db241299c2ea6b021c86beee944179b9
1833-2-1,4,1,1,92cd9abef4f3407772266c092ede8782
1833-2-1,5,0,1,21cfe8b616ac31f8600dc84ad72d5588
1833-2-1,5,1,1,42230330a030b143ba67d4ac7c4f35df
1833-2-1,6,0,1,1e835516c49f5b52e2c9c745a7c2cdf2
1833-2-1,6,1,1,3511973bd8c265aaef4428d309303ce4
1833-2-1,7,0,1,838a1ca80fcc6314834a2a768f530639
1833-2-1,7,1,1,4df143326e680f50d9f11830e68e6739
1833-2-1,8,0,1,81f676921fe279d9be8daad1bc347408
