1693-1-1,0,0,1,c81e5e7fb57f27d485610931e0c11403
1693-1-1,0,1,1,99ac7e222249fd5e266548830bf696b5
1693-1-1,1,0,1,fd6ddb76268a72184e7fdef6f6ce6076
1693-1-1,1,1,1,e119be965bfa6a16a75f0051f27210d5
1693-1-1,2,0,1,d6de9beaee65006798276d287642b64b
1693-1-1,2,1,1,48de570da580f67fe3e05eb91e528922
1693-1-1,3,0,1,c8319197e25fec5add4fb10a613fa649
1693-1-1,3,1,1,237d775ffb584754e0982799e9a5e309
1693-1-1,4,0,1,b3540099a8dff53a5974b208c3a4131e
1693-1-1,4,1,1,5127d02382143e10f8bd13f8c430d0d9
1693-1-1,5,0,1,cc5e41a6e11bb950dbadd5674a306595
1693-1-1,5,1,1,f503d3115df47858d607930e3346fcff
1693-1-1,6,0,1,cf4812d97a0f4d88e4dbd8339009e032
1693-1-1,6,1,1,d13b9b4d5813199de13d0fd9050f06a0
1693-1-1,7,0,1,092cd2f4afeebe6b98913e1d8252695b
1693-1-1,7,1,1,a5fe63a1bca6a314beb73c4c422acd16
1693-1-1,8,0,1,8df9c9247f7d950ed82de9afa48093ea
1693-1-1,8,1,1,38ee914dc5122f19f5cc934829a2d3e7
1693-1-1,9,0,1,d04a82394dd1ea73aa1c7fc8df0ed969
1693-1-1,9,1,1,793aa1f1476b42f9b6aaf02fe8fff3c0
1693-1-1,10,0,1,1e99140dc65bfeb78454e9682d19a643
1693-1-1,10,1,1,d91140edf22d8aca0f6e54918a776e55
1693-1-1,11,0,1,460f9744c5fbfb88dbdcc15df33120c3
1693-1-1,11,1,1,53dbc3ab7ff8498a9f5f4fc79ed54547
1693-1-1,12,0,1,80257bae0295f02ddbda3695a2477865
1693-1-1,12,1,1,878a8c340061caad10a417d1770e05b0
1693-1-15,0,0,1,9b3277b6de4dfb0a57d7e1af9ed8fc79
1693-1-15,0,1,1,e5117f3812e49c592660e1b0b528b935
1693-1-15,1,0,1,01c841529f7bfbe068be4f9914dbba7a
1693-1-15,1,1,1,35aa684a637ec78d4461fdfd727d232d
1693-1-15,2,0,1,b657fc17534688487446576f4e0f7001
1693-1-15,2,1,1,23ec992c48cb58bc70a26a49853121e8
1693-1-15,3,0,1,06c5d590685cfd7e3dbf081b83ec87b7
1693-1-15,3,1,1,32f00afbd583a91fcf71a10c67b711e5
1693-1-15,4,0,1,5133edee1e8fcc7be14154adfad8c104
