1963-1-1,0,0,1,e4ac2a20a34401304e0d0cd7e14c2680
1963-1-1,0,1,1,a7f6c6677af0f70ae826e4f32630af93
1963-1-1,1,0,1,b6e05cc9dd17bbd5b8a5193cfd98c97b
1963-1-1,1,1,1,6a15274d0e83151bc61b88dcddd05f3e
1963-1-1,2,0,1,95ae4dc7cfe250db96627a9675b4fe7e
1963-1-1,2,1,1,97f77a2811eea0fd7791c3bad3ad659e
1963-1-1,3,0,1,8960976c9d82f983f6a3166016608426
1963-1-1,3,1,1,fdf5f1b5d833a12f61a3b687e3e95611
1963-1-1,4,0,1,1e0834b9db40d81575a58c24e7918627
1963-1-1,4,1,1,e6584353629376b16baaab18d4f2798d
1963-1-1,5,0,1,be46a038c63b2e504a3f682388b41b37
1963-1-1,5,1,1,3d135d6874181c9f3b9bbc49390ee34d
1963-1-1,6,0,1,6ba77d4d8f235d4ff8434fe2a52b4d63
1963-1-1,6,1,1,2288a96b5e5fd0f73be50f49b1dd1988
1963-1-1,7,0,1,2e26efa28bda5661b722b7a608c178f6
1963-1-1,7,1,1,5f5b1490a2b353bca0532708c0899b78
1963-1-1,8,0,1,de346a4a2fbeb11b135e9bb6b5975fe5
1963-1-1,8,1,1,37edcb320214601dd995166cf25cd133
1963-1-1,9,0,1,8367191bfeef4047081660b27dd8d915
1963-1-1,9,1,1,b99a3410ec0d870ba26ba8b874b7459d
1963-1-1,10,0,1,246e067df36bf852277ad908b74f6bec
1963-1-1,10,1,1,044cf27c47cf4748393361fefe15661c
1963-1-1,11,0,1,8aa099661742b33fbf0061337ed07607
1963-1-1,11,1,1,ae2d66369ced606b6112dd5593f249dd
1963-1-1,12,0,1,a17c0958e10a3e9e53bf36a846b69ef5
1963-1-1,12,1,1,2a00a29aad6acf03e9d48c4f050489da
1963-1-15,0,0,1,c287ba613380cd10447ba1af92f3bb1c
1963-1-15,0,1,1,6e6ee5e6e38caf3d9c5db5f7acd901d7
1963-1-15,1,0,1,8d70cc7ad1341af990a1fbcf00ef4698
1963-1-15,1,1,1,abcc9e166b11733872a94c706369f54b
1963-1-15,2,0,1,270c719a40864b7d0f2a15dc43dbfdee
1963-1-15,2,1,1,eec1f6ca23491200917ba814ff4bea82
1963-1-15,3,0,1,b76875e9707067d5e34707438fc2bd9d
1963-1-15,3,1,1,93de769fbd6b307eb34b305487b9080e
1963-1-15,4,0,1,9a749e2c392ae9b887625caff1d6fc53
1963-1-15,4,1,1,52c36dc3cc6b9ec2707481ca2311243c
1963-1-15,5,0,1,fd84db28ed019da6c0d815ebeeb02663
