1593-1-1,0,0,1,227a58845df578fd88eaf9251ca90561
1593-1-1,0,1,1,d2b7e037ce4d7f4ba35eb7d80b49f082
1593-1-1,1,0,1,32a043839758224e8a4cf820b302b954
1593-1-1,1,1,1,76a127b2d66c2e32f33844e592df7407
1593-1-1,2,0,1,27de3728976dc0acb60477ce2a15a379
1593-1-1,2,1,1,8ed66860a4afebadb357b8388df7a40f
1593-1-1,3,0,1,cc8ea5c5fefb82fe3ad4588f3e3ba8bb
1593-1-1,3,1,1,b980fc492b604e45620ded8bf451ab75
1593-1-1,4,0,1,f11f796da2c0ece0aad5916888d6092b
1593-1-1,4,1,1,d170d0550c32098b36df5601caafec88
1593-1-1,5,0,1,316334299a9e04a0a0029e75193617ba
1593-1-1,5,1,1,57857eb0fb7d3d9e43e6335a08709ce8
1593-1-1,6,0,1,13d9cd6e4c047281966eb25328e50342
1593-1-1,6,1,1,886e5df561bd64f9c6a9d099a85a5f80
1593-1-1,7,0,1,cd368b98598b2773cc018da09488039b
1593-1-1,7,1,1,a3d8127173e8d290b6782908cb61418d
1593-1-1,8,0,1,7466e809b994957c86ee7187a445d23e
1593-1-1,8,1,1,d5246ef0edc418bb601f4fe1bef93483
1593-1-1,9,0,1,d005498a16ba0bd4531e0b3dc708d915
1593-1-1,9,1,1,10d55a414f6e23889ca0d75c660d8d7c
1593-1-1,10,0,1,a9df5b0d9698d0a5463c39f453c039a3
1593-1-1,10,1,1,6dbb2f1e7f3f31c6ce33af3356fa9852
1593-1-1,11,0,1,c189cd02de787ba19417974f45a0163e
1593-1-1,11,1,1,d17fbf973b0327b3e082bec42aab9eea
1593-1-1,12,0,1,20bf5068e92bf719e00289f369eff07f
1593-1-1,12,1,1,8f7fca855e089fe36f2e971d083e0fb6
1593-1-15,0,0,1,c75378ade980f654fca7ddbaba556c7d
1593-1-15,0,1,1,81ff20ef94df5600c490ce63421a3c35
1593-1-15,1,0,1,26bf57e2f6d7790d2d67baedda966c98
1593-1-15,1,1,1,9d44fde8f9a12d7237ee5ce2931d67a3
1593-1-15,2,0,1,e102b3ad2c495723f2d5454e54658e8a
1593-1-15,2,1,1,05bb67086e099159f1ef0009bfb8d8ca
1593-1-15,3,0,1,07d0b981e6cb01e9e755f366e41e9582
1593-1-15,3,1,1,a62beade96e3220137124a964e761170
1593-1-15,4,0,1,a78d0ff6d3fa34307fe7c50273517b73
1593-1-15,4,1,1,2a3432f4ae8fa88bf270e539e004b139
1593-1-15,5,0,1,dc0fd63d75fde756432fdfbbb945f477
1593-1-15,5,1,1,cbad29b69c6e7d40be0d7cb5594cb82b
1593-1-15,6,0,1,4da58498b485a19cd87d47c1b827ec17
1593-1-15,6,1,1,9eab01aff83d5b910b06f62b935714af
1593-1-15,7,0,1,2dc4c87f43ecbd5f4cb38be1080356d5
1593-1-15,7,1,1,831c7e9e011a8e73489655bd7ab39623
1593-1-15,8,0,1,9c2723bfe1b3a9c68f83cabb7563453a
1593-1-15,8,1,1,29d3a5b3bbe7522755745594818503b6
1593-1-15,9,0,1,c60638e7dae07a500b09ae48133dd03f
1593-1-15,9,1,1,3a57efb279628c9c1e30a47606722bec
1593-1-15,10,0,1,3f55e6499c4c18a994d40c8fe7d8c3de
1593-1-15,10,1,1,835f35220c8c6436f498b009fe5efd25
1593-1-15,11,0,1,d32dd71350aa6cc7a1c6dbc6ef777525
1593-1-15,11,1,1,9a917220e8a060aef92d1c3b083c7210
1593-1-15,12,0,1,247948718701af3af9f18f12be634d09
1593-1-15,12,1,1,98a5c455a6bbde2ca2567bdf8281f6f9
1593-1-28,0,0,1,621e53bc7bbfa454e6e5135061101670
1593-1-28,0,1,1,a0ae85d8b314e583cbcfed757e771aed
1593-1-28,1,0,1,0171937292784e8e2ef6448d80f5b71a
1593-1-28,1,1,1,3bc5b9d433f2cf70ac87ea25443d049f
1593-1-28,2,0,1,f89df1e10454f5d43549b11bd73c854c
1593-1-28,2,1,1,3fff11e4ff5179107c260b3adfe9dbf8
1593-1-28,3,0,1,e20ee1149f6156b02b81ce033b234e2d
1593-1-28,3,1,1,eabb4cad8ffae28a41b91e2fb6c0af6e
1593-1-28,4,0,1,6612f814bc0120d0c46bcac341b38d7b
1593-1-28,4,1,1,87fed14bdf1bf0962ea062bc5758874b
1593-1-28,5,0,1,cd5f3ce7e7c9d25bc607aa1de7156cfb
1593-1-28,5,1,1,18b57ed999bbf1d8647404f1bbe95995
1593-1-28,6,0,1,81031f42346bd52ead7415978f38be1d
1593-1-28,6,1,1,a628ab9fe500812cf4f78912f7a1f146
1593-1-28,7,0,1,cd456824a7b12511a80d567a1c727f30
1593-1-28,7,1,1,dd66666ebf59a978e86c19e4e566362a
1593-1-28,8,0,1,aac60621b2349e9e32acca8d4a60aa51
1593-1-28,8,1,1,4107fbac35474072575eef8f90799422
1593-1-28,9,0,1,05dd4e7007d88bb7427d46534bdd76ba
1593-1-28,9,1,1,c9a43d316031196ef209331dee076789
1593-1-28,10,0,1,a746891e017605dfb6b2b9ddb1f775b8
1593-1-28,10,1,1,7fb1e9dae9a55e4aeb786b33f2bccd46
1593-1-28,11,0,1,390ab839fd89d529019d5a259119804e
1593-1-28,11,1,1,1aed5ac227fa3657872a36d9e59d0b9d
1593-1-28,12,0,1,d044caadd28cbd40fc157f706788b6fc
1593-1-28,12,1,1,6c16aec9795ab98cd432d40cc09be0dc
1593-2-1,0,0,1,fe3ada70712ac21e8c47fe4fb69f3e9e
1593-2-1,0,1,1,224f6d7c610fd131cd144859eae88aad
1593-2-1,1,0,1,dd9c95826eebe9baf9f3dad7ad16dd99
1593-2-1,1,1,1,70e7d90d23bb24bcbbcd2c822e0bcd11
1593-2-1,2,0,1,ac187f4cae253acd974a3490d799c987
1593-2-1,2,1,1,abaf20eba29ca8e9baac32238f3134cd
1593-2-1,3,0,1,abec8a332bbb1172e4ac33c9ab8643a3
1593-2-1,3,1,1,825f9ff124c764170fad97d2feff6133
1593-2-1,4,0,1,aee5f19afb1e0a4852738714bdf20c76
1593-2-1,4,1,1,09648a2d8fd8996605b61386bad69014
1593-2-1,5,0,1,78994f862166cffa3fb67f8b61da99ef
1593-2-1,5,1,1,0de50bbd460cdf8f501d21e8cbec9ed6
1593-2-1,6,0,1,c0922fa32b12e531a5fafd11965ccd26
1593-2-1,6,1,1,a4517b7efccbf305d17a0f1a043b100b
1593-2-1,7,0,1,95d9dfe2fe4ef3b0f663368658c94470
1593-2-1,7,1,1,773c00e812e85867605ef0e1834c2219
1593-2-1,8,0,1,b23b44ff235aa81a792effa885e15aaf
1593-2-1,8,1,1,b1daec137964621add96c8e9587ab6e4
1593-2-1,9,0,1,689a9b5cc3d0afb4bba2d9ca24292033
1593-2-1,9,1,1,61406b039dbb7bac91bbb79fc228667a
1593-2-1,10,0,1,a970d4e7c46595f53aa61b5a977eb1fb
1593-2-1,10,1,1,db485a3a4cfee6a972f4254d18abefdc
1593-2-1,11,0,1,3c61f413ca723eab1690fa46f32ce34f
1593-2-1,11,1,1,17fc2be45b82eacdc648b5ed0ed49d8f
1593-2-1,12,0,1,0f60a38d7ecf18cf8549ef629eb8f5fa
1593-2-1,12,1,1,a73ae15c0388e3312e8bc9fec5dd4271
1593-2-15,0,0,1,13c1a8fe51d4be2bc992f6e097b80d7e
1593-2-15,0,1,1,406eb8e5e0f79c54d1db5e490d3f84cb
1593-2-15,1,0,1,e32ce906907d6612706bfda4fff23825
1593-2-15,1,1,1,949e7343db26e53f39a37020af4ec55a
1593-2-15,2,0,1,4c26aeda6f488f2e57b3539dbe58d1b2
1593-2-15,2,1,1,7b23a0cfe920ff7b1942356a7d408e27
1593-2-15,3,0,1,a0f0c3dc80a1355040b402a16746e312
1593-2-15,3,1,1,7d5ddecc5b3b5eae9b9cd8be7f60f053
1593-2-15,4,0,1,a5d28dba121b68ef25da40e1025a7bc6
1593-2-15,4,1,1,c8d705ecd4ce5d39f9ea026f0297f956
1593-2-15,5,0,1,62590342a2fb3e2f2b3fc33484083b10
