1803-1-1,0,0,1,863af5b2ae9647e2b56e04cb29dd3c95
1803-1-1,0,1,1,c30ce34cb4142bb11f8c5e769274a427
1803-1-1,1,0,1,25bc28d371a2573cd862d3da5512e004
1803-1-1,1,1,1,690625706457bd635e57b364fdbdb8c6
1803-1-1,2,0,1,4db24d0abf089ee8d4b963a3f9ec805e
1803-1-1,2,1,1,9c46dd6e0a374fcc23a379509f874b87
1803-1-1,3,0,1,927942047738ac4eb4748ae78d1f0a82
1803-1-1,3,1,1,8cd5d4c02b44ab68101fe576ad5e7f86
1803-1-1,4,0,1,79277e064dbe23bc1f164780d20812c4
1803-1-1,4,1,1,dfaa49650b12873078d54b1f564b67a0
1803-1-1,5,0,1,80487c984e186d097cfe176df5e07121
1803-1-1,5,1,1,55c2e1ac705f89d7e1013950b33c3a24
1803-1-1,6,0,1,481626c7252047f85747dd6c7efb83c4
1803-1-1,6,1,1,c5fd9693c387f82eb9714c6782a8c028
1803-1-1,7,0,1,612c6aa529c9a061b56c3e226077a9ea
1803-1-1,7,1,1,1f27e1a1814dd4b2e03d575f14f66da4
1803-1-1,8,0,1,7acfeb7d60a01a5300e337e3d6b01ac5
1803-1-1,8,1,1,13b3856a02bda54b240b39da175cbde3
1803-1-1,9,0,1,a63e67fcf1d14549cdfa075115f3a0e1
1803-1-1,9,1,1,933d321b2ddc374f4d61a4d6d38c4218
1803-1-1,10,0,1,60ea1072b3c59e42492247c596747511
1803-1-1,10,1,1,b53426eb91781b7f776e44909a46457e
1803-1-1,11,0,1,bf5c381f3d91a0d2370fe496338fcb67
1803-1-1,11,1,1,bf8e14379026aeafeed84f182efde686
1803-1-1,12,0,1,425ef927bf3e2bcd693312ea4cfd3064
1803-1-1,12,1,1,2a4e75d31e70dd56eca31e5bc6cac4fb
1803-1-15,0,0,1,70c5811544b9aadeefbc9f131888692c
1803-1-15,0,1,1,d13e993139ce4d71f4865c3674bf2943
1803-1-15,1,0,1,1c1c5201cdb58155264c52899c2894d1
1803-1-15,1,1,1,bcd4fe6f3405a042d355fd1eda95cce6
1803-1-15,2,0,1,a1327612e638417bc9d26d3394ddd2e1
1803-1-15,2,1,1,42d45b720a71e870fc1968a01efef0a1
1803-1-15,3,0,1,0b110cc3e0644c3cf9c3676b7c76e291
1803-1-15,3,1,1,0b7d5352484982ef8bdeb5acde95b6a6
1803-1-15,4,0,1,9f9843cf732a20772767cf951bf8e71a
1803-1-15,4,1,1,3cc2eb0637f74f233403c1e0d898d5c2
1803-1-15,5,0,1,f699a57b687dca2be52bb031ed589ee8
1803-1-15,5,1,1,8fe36dd6ddd8a4ce52a3f10402024e56
1803-1-15,6,0,1,50aedf7c78e08daf3ef70c90b0018a19
1803-1-15,6,1,1,a538ddd7b9340c879303bd9c20966300
1803-1-15,7,0,1,e38b4fddd889dbd17fd0cb62444af062
1803-1-15,7,1,1,ffbcf0ff865435d7ebb2887e3407dc45
1803-1-15,8,0,1,3fa4077e5c7026dc3a0f5e40781eb761
1803-1-15,8,1,1,18c1c5a5e6df363eb0ac471411d3ccf2
1803-1-15,9,0,1,e9fe5360ab953aca3292eb2e39f7fc83
1803-1-15,9,1,1,a153770055addcae03fe7d0d8f79d051
1803-1-15,10,0,1,91110804c0f670f08b6d92d32ec87bde
1803-1-15,10,1,1,de8a1ed86f765a176f1f08ec1e3d1c6f
1803-1-15,11,0,1,c6fc3f614c7a4a2eee8ef04eb26b532b
1803-1-15,11,1,1,7557153e3e188a9269217c52cedbe903
1803-1-15,12,0,1,701be2f1179c4ed575ac17e609da8e89
1803-1-15,12,1,1,102e53827e42d0403d419c520f51d313
1803-1-28,0,0,1,77ff707e82f8645b9f8b76a44a032f3e
1803-1-28,0,1,1,9e72020ac1dea6cc614dde1e36b95305
1803-1-28,1,0,1,b25b0a17c4392f3fbe9c8ce69ba9f7ba
1803-1-28,1,1,1,07626f879c47e29f27bfc8ed49889b67
1803-1-28,2,0,1,a59a2ba1150fe404c9dc4c7ce549f194
1803-1-28,2,1,1,72a35191d3259e99dd4a5eb160ea7d96
1803-1-28,3,0,1,c1709d31f4eba0b1f2e2450cbd8a9a0c
1803-1-28,3,1,1,60e0460c3ede481d2705ef46b4e32017
1803-1-28,4,0,1,e3e3e26e73e8bed9ab461ba469c64a44
1803-1-28,4,1,1,5c4a03a600570116feb99f0660512947
1803-1-28,5,0,1,054e5c65a8477a5c8af9ef9b366aa478
1803-1-28,5,1,1,d249d02f8582addc58f941b0f1e38f2a
1803-1-28,6,0,1,0952029153cc0aab71aa21f74ceaa887
1803-1-28,6,1,1,24bcd2438c244f225a1f61a5499dad63
1803-1-28,7,0,1,227b31e4a3b3b2d0776ae58267bc3de0
1803-1-28,7,1,1,925b629ddb90be61abfba15dfa45d800
1803-1-28,8,0,1,cfb27f5676acdabb8696a06f0e99ff3f
1803-1-28,8,1,1,9c6c87724c82bb3d9c913e1c642b5fdd
1803-1-28,9,0,1,101c6d2221dedf5625dc752addf8bc70
1803-1-28,9,1,1,0da3b67449832bae18421535fcc2bd85
1803-1-28,10,0,1,7ecffdac6ddd4ef9d90030e78cc84fc2
1803-1-28,10,1,1,9392ec01fff2bd3888ff0b4bd78daf0c
1803-1-28,11,0,1,74e1345a2fd32ee807df635954d5d714
1803-1-28,11,1,1,d790c70d00b54d2b8c981120dc9f2977
1803-1-28,12,0,1,ca6c92c0f07b7e9aa27fa59aaa9a8c49
1803-1-28,12,1,1,95a4f822607fa32d81a22ee6897bfe05
