1703-1-1,0,0,1,44f45809709ced2ae2a1c81560149d53
1703-1-1,0,1,1,998d7322cde389a7bd152743265da8b1
1703-1-1,1,0,1,987328a09bc45384898f3e4f07ca73ea
1703-1-1,1,1,1,99cea83409dcdc3fca5ec3562df0e540
1703-1-1,2,0,1,257c30f49b129680e1ec52b22030112d
1703-1-1,2,1,1,e672650d389e92961b0babe29fa9f8e7
1703-1-1,3,0,1,f7552a3320b4ec4af788da70fb09f3b9
1703-1-1,3,1,1,56aac67352c969e0f91f8cc2092ba498
1703-1-1,4,0,1,662e08d328c360b4df30f6d5ab38bf78
1703-1-1,4,1,1,888c4e76069795f78939dc78831de6e4
1703-1-1,5,0,1,9e9b6c93195137e7ad206bbc082a7be9
1703-1-1,5,1,1,910cffa826383c1fa115981eefdffd13
1703-1-1,6,0,1,a21010b193e623c9b8b4fd23d0641aa5
1703-1-1,6,1,1,16ac46586ca607956057c82996b98966
1703-1-1,7,0,1,a4b4c33a573abddd8f4e13f3a63664ad
1703-1-1,7,1,1,a918d2aa079b77f5c9f873727d82d6ff
1703-1-1,8,0,1,2d5baec0ce55669431dfe11e0f3ae2fd
1703-1-1,8,1,1,cc9e27a145c253a4290505af03d22509
1703-1-1,9,0,1,4bd2ab3ab8d06d070ccb3b6f60c27321
1703-1-1,9,1,1,cc69dfa431858faa3b2b1b9b8e2a77b6
1703-1-1,10,0,1,fbb02dbb68f2ccd062ae41fd45629d08
1703-1-1,10,1,1,19c42af7385de37b0c5b53b154b1d42d
1703-1-1,11,0,1,f82ce2f1c7fb802614f31b7791ccd2d0
1703-1-1,11,1,1,83598398dfec2da91fcd6179f0104162
1703-1-1,12,0,1,a093dfc4aecb6f41cdb2c280e99327df
1703-1-1,12,1,1,bab700b859b1b4d2ccbfb6b04875d7af
1703-1-15,0,0,1,189ccabfd6f9f5c6e2a20b2231333c30
1703-1-15,0,1,1,87a67db9492d61d5f5b98873f17c262b
1703-1-15,1,0,1,39db4a3bda18132a903aa12a2d6225c8
1703-1-15,1,1,1,af7ba4832c42317e7670e25fdb56f0c8
1703-1-15,2,0,1,ea4eca48de19ba918f372bc943efb056
1703-1-15,2,1,1,fb3f90719311445fd0dd0a92e2d659e1
1703-1-15,3,0,1,aaf49463b4a9af25c49eafc21db651cc
1703-1-15,3,1,1,b141d3e2526bb404a769f1a970d44704
1703-1-15,4,0,1,a9660ff1e6657e16b573dc33adada930
1703-1-15,4,1,1,844cce93855eacf2dfa22e2cc781acdd
1703-1-15,5,0,1,6a9613cb4efbeebde3856a11a382e518
1703-1-15,5,1,1,2027139ece5ec8778fb170fd0db175a3
1703-1-15,6,0,1,80f47fa17bab7137e5438c2f49d4a945
1703-1-15,6,1,1,6a20ba815ee0251ba48bc7efda1a08b0
1703-1-15,7,0,1,10614e29f20cd0413994a18f7a03cab6
1703-1-15,7,1,1,03dae56d3e536d5e3686280f179b5c13
1703-1-15,8,0,1,a762adf106de1494739f9637990b9d2c
1703-1-15,8,1,1,d088e6b7a9c94fdbeff223f6cd2b1cdd
1703-1-15,9,0,1,c483e22195d7bf683708cbf0943c5cd4
1703-1-15,9,1,1,cba63c5858a08de6ddbd775d6fdadd08
1703-1-15,10,0,1,391f04e0c51f8fd50538063be37f3384
1703-1-15,10,1,1,b2795108694af8254a99df502b259541
1703-1-15,11,0,1,08bb7890145e53e8dd7d94fdbd88498a
1703-1-15,11,1,1,6ac35026091b9268e4d358a42b186021
1703-1-15,12,0,1,c366fa9ff62c3cffae5f2043d1f94218
1703-1-15,12,1,1,b83cd1d27adf69cf2c482028cd1ccf21
1703-1-28,0,0,1,0d2b11638cc5c83cb9cfb5ba6f9f0ee1
1703-1-28,0,1,1,a510f9d0cbb6524687a2288a932d2e44
1703-1-28,1,0,1,08bdadb493e301d5db8f9232f83d7f6f
1703-1-28,1,1,1,b5a5818eb8e17b88e591241d84272903
1703-1-28,2,0,1,786823a9e6ac2c9095cd0c8b4009bb57
1703-1-28,2,1,1,0ca78f3a52700a93c146ba9d6ba8b6ab
1703-1-28,3,0,1,63a7dd30ec63b8529f105346b7900f53
1703-1-28,3,1,1,38c76923c41d7578c33b3b247ac7bcb2
1703-1-28,4,0,1,3bb58a757c8b472f555ac33881a1e93a
1703-1-28,4,1,1,1bc7a0b86fb7f12d259bf320fbb4e03c
1703-1-28,5,0,1,bb05b2a5482ef64eff3cc2437c5bc64a
1703-1-28,5,1,1,2aea340a1c35cbdde5ff496317e60c69
1703-1-28,6,0,1,785bc054967f2b295500d1bf92514beb
1703-1-28,6,1,1,5a4ab9dc5b731504e34af8b947a8943c
1703-1-28,7,0,1,6b5e95ff0c840d5f324feda5d51ccf1b
1703-1-28,7,1,1,26af077727f67b2ef2d06d44fca57256
