1984-7-17,2,0,0,1,70f6cb9eda5a2f3915a4ece4a120d093
1984-7-17,2,1,0,1,59815cc009030f53d5e9ee7cc39609db
1984-7-17,2,0,1,1,70f6cb9eda5a2f3915a4ece4a120d093
1984-7-17,2,1,1,1,59815cc009030f53d5e9ee7cc39609db
1984-10-1,0,1,0,0,ad75e81cb94a4433d3003d7370a3caef
1984-10-1,6,1,0,0,07eb6348a4ff6970cd80b121dbbb5748
1984-10-1,12,1,0,0,003be6f590c8091a26eb50b7a3e4071c
1984-10-1,0,1,0,1,ad75e81cb94a4433d3003d7370a3caef
1984-10-1,6,1,0,1,07eb6348a4ff6970cd80b121dbbb5748
1984-10-1,12,1,0,1,003be6f590c8091a26eb50b7a3e4071c
1984-10-2,0,1,0,0,4743060d62ba963553f779b2a7fc3d4d
1984-10-2,6,1,0,0,80475518e27171041ded4e44e8f13ff8
1984-10-2,12,1,0,0,0c7dfbcb8f37d145c7062bcadc1dc952
1984-10-2,0,1,0,1,4743060d62ba963553f779b2a7fc3d4d
1984-10-2,6,1,0,1,80475518e27171041ded4e44e8f13ff8
1984-10-2,12,1,0,1,0c7dfbcb8f37d145c7062bcadc1dc952
1984-10-3,0,1,0,0,e44546571135a2aa76d71b5626b655fa
1984-10-3,6,1,0,0,c7ce43110d469e0af768411c4514c4ae
1984-10-3,12,1,0,0,09075b416a7bfa5664c93660afce9533
1984-10-3,0,1,0,1,e44546571135a2aa76d71b5626b655fa
1984-10-3,6,1,0,1,c7ce43110d469e0af768411c4514c4ae
1984-10-3,12,1,0,1,09075b416a7bfa5664c93660afce9533
1984-10-4,0,1,0,0,818e1d8a03f03d529c0d8c5f57ba1b49
1984-10-4,6,1,0,0,3ff62f8a1dc617c087a2fce4b3a4731b
1984-10-4,12,1,0,0,96f5df1e6a5fd9942e7e095776101d05
1984-10-4,0,1,0,1,818e1d8a03f03d529c0d8c5f57ba1b49
1984-10-4,6,1,0,1,3ff62f8a1dc617c087a2fce4b3a4731b
1984-10-4,12,1,0,1,96f5df1e6a5fd9942e7e095776101d05
1984-10-5,0,1,0,0,0944347ff6c6d94668b1500978340411
1984-10-5,6,1,0,0,22415f4e765e41c380d20db41799ca7c
1984-10-5,12,1,0,0,7c68e63cd12f5ca6ea0fbcf2f6c4645d
1984-10-5,0,1,0,1,0944347ff6c6d94668b1500978340411
1984-10-5,6,1,0,1,22415f4e765e41c380d20db41799ca7c
1984-10-5,12,1,0,1,7c68e63cd12f5ca6ea0fbcf2f6c4645d
1984-10-6,0,1,0,0,784c72c7311be59c90a3a736ec5aef0f
1984-10-6,6,1,0,0,df81d5cf961d9defc481ba99e96dd9f9
1984-10-6,12,1,0,0,27b9cf1fda4b46cc8997d31b92420964
1984-10-6,0,1,0,1,784c72c7311be59c90a3a736ec5aef0f
1984-10-6,6,1,0,1,df81d5cf961d9defc481ba99e96dd9f9
1984-10-6,12,1,0,1,27b9cf1fda4b46cc8997d31b92420964
1984-10-7,0,1,0,0,7feb2cbbf62b576947adbcc8f15fc6cf
1984-10-7,6,1,0,0,f743b0bf3bf401579e59f235e27db4b3
1984-10-7,12,1,0,0,f5f1d97a7086622a39e6489ed37f0a72
1984-10-7,0,1,0,1,7feb2cbbf62b576947adbcc8f15fc6cf
1984-10-7,6,1,0,1,f743b0bf3bf401579e59f235e27db4b3
1984-10-7,12,1,0,1,f5f1d97a7086622a39e6489ed37f0a72
1984-10-8,0,1,0,0,f10beabe11a3f79b886813b448580ba4
1984-10-8,6,1,0,0,60487b98302f9cc4597e6e2117cdaa88
1984-10-8,12,1,0,0,4ecbd96329611dfb47045c44a7d0fbf5
1984-10-8,0,1,0,1,f10beabe11a3f79b886813b448580ba4
1984-10-8,6,1,0,1,60487b98302f9cc4597e6e2117cdaa88
1984-10-8,12,1,0,1,4ecbd96329611dfb47045c44a7d0fbf5
1984-10-9,0,1,0,0,82b3c5b87d2e22a44e04e3734c3ced67
1984-10-9,6,1,0,0,0d7f02dee4db3c37743272924fba2a51
1984-10-9,12,1,0,0,aad26442a0cff5414ed922e439098354
1984-10-9,0,1,0,1,82b3c5b87d2e22a44e04e3734c3ced67
1984-10-9,6,1,0,1,0d7f02dee4db3c37743272924fba2a51
1984-10-9,12,1,0,1,aad26442a0cff5414ed922e439098354
1984-10-10,0,1,0,0,d5e232feea45e0bf5d56b50caf2d7f78
1984-10-10,6,1,0,0,69cb176a1af05d5b7f845f0475e96fe5
1984-10-10,12,1,0,0,34838fd818c676f332e33a22f413a759
1984-10-10,0,1,0,1,d5e232feea45e0bf5d56b50caf2d7f78
1984-10-10,6,1,0,1,69cb176a1af05d5b7f845f0475e96fe5
1984-10-10,12,1,0,1,34838fd818c676f332e33a22f413a759
1984-10-11,0,1,0,0,8fa3e134ec19bbea5e7e75ba2437d0ae
1984-10-11,6,1,0,0,972a994fa3957b241a49002b356f1adc
1984-10-11,12,1,0,0,ba4c5ba5023b6664d043e5b596620f44
1984-10-11,0,1,0,1,8fa3e134ec19bbea5e7e75ba2437d0ae
1984-10-11,6,1,0,1,972a994fa3957b241a49002b356f1adc
1984-10-11,12,1,0,1,ba4c5ba5023b6664d043e5b596620f44
1984-10-12,0,1,0,0,25c2bf959e71f7a4052e35bddccda431
1984-10-12,6,1,0,0,93a2fcd09e90c80f81b54d4789439536
1984-10-12,12,1,0,0,0587138dab94f1728d9b8c4e56c7fa23
1984-10-12,0,1,0,1,25c2bf959e71f7a4052e35bddccda431
1984-10-12,6,1,0,1,93a2fcd09e90c80f81b54d4789439536
1984-10-12,12,1,0,1,0587138dab94f1728d9b8c4e56c7fa23
1984-10-13,0,1,0,0,45b1a54b69ce8408ceb3f7289a87bb2f
1984-10-13,6,1,0,0,1746adc50e47b50c4e29f09efcd0b5e7
1984-10-13,12,1,0,0,0a55c334e69517e70ddf8530308b9b9c
1984-10-13,0,1,0,1,45b1a54b69ce8408ceb3f7289a87bb2f
1984-10-13,6,1,0,1,1746adc50e47b50c4e29f09efcd0b5e7
1984-10-13,12,1,0,1,0a55c334e69517e70ddf8530308b9b9c
1984-10-14,0,1,0,0,9839e370b1f2f492ce62c9d292e6021a
1984-10-14,6,1,0,0,f9867982c7ac4db299818cfc6c5ffef1
1984-10-14,12,1,0,0,5d3a0c42f7607a60cede79086f9d8d33
1984-10-14,0,1,0,1,9839e370b1f2f492ce62c9d292e6021a
1984-10-14,6,1,0,1,f9867982c7ac4db299818cfc6c5ffef1
1984-10-14,12,1,0,1,5d3a0c42f7607a60cede79086f9d8d33
1984-10-15,0,1,0,0,a565bae0decf537331deb76075542a41
1984-10-15,6,1,0,0,0c3095083c6699f9769ae3d7ffb19a4d
1984-10-15,12,1,0,0,e902529d5e52a283ec9d1fe17a17ec87
1984-10-15,0,1,0,1,a565bae0decf537331deb76075542a41
1984-10-15,6,1,0,1,0c3095083c6699f9769ae3d7ffb19a4d
1984-10-15,12,1,0,1,e902529d5e52a283ec9d1fe17a17ec87
1984-10-16,0,1,0,0,9549799dc3884c08a651d647c25d96ee
1984-10-16,6,1,0,0,6c852fdfd1f540223d245e9f4f6bac67
1984-10-16,12,1,0,0,34b25a00a6c6642127b3ba57c71bac66
1984-10-16,0,1,0,1,9549799dc3884c08a651d647c25d96ee
1984-10-16,6,1,0,1,6c852fdfd1f540223d245e9f4f6bac67
1984-10-16,12,1,0,1,34b25a00a6c6642127b3ba57c71bac66
1984-10-17,0,1,0,0,ccdad0744e9de089a6b51fbd55b130f8
1984-10-17,6,1,0,0,06369efc16a11799d749d5531a612102
1984-10-17,12,1,0,0,a6b2cc0dc31b0b5fc5bfeaf2798d2ce4
1984-10-17,0,1,0,1,ccdad0744e9de089a6b51fbd55b130f8
1984-10-17,6,1,0,1,06369efc16a11799d749d5531a612102
1984-10-17,12,1,0,1,a6b2cc0dc31b0b5fc5bfeaf2798d2ce4
1984-10-18,0,1,0,0,79d7bcd7b49bad6c530b38d4cb5d27ec
1984-10-18,6,1,0,0,d187998220ed3db45d10457ac9a34ea8
1984-10-18,12,1,0,0,325bbe39b9b24244d9d4363e1109deea
1984-10-18,0,1,0,1,79d7bcd7b49bad6c530b38d4cb5d27ec
1984-10-18,6,1,0,1,d187998220ed3db45d10457ac9a34ea8
1984-10-18,12,1,0,1,325bbe39b9b24244d9d4363e1109deea
1984-10-19,0,1,0,0,94bae3870cbdc906f5373578914c3180
1984-10-19,6,1,0,0,23c36540c1ae8f9f2851b30902a6b76a
1984-10-19,12,1,0,0,972bbb4c87ee8347c7ee4e5ab393ee07
1984-10-19,0,1,0,1,94bae3870cbdc906f5373578914c3180
1984-10-19,6,1,0,1,23c36540c1ae8f9f2851b30902a6b76a
1984-10-19,12,1,0,1,972bbb4c87ee8347c7ee4e5ab393ee07
1984-10-20,0,1,0,0,b17ef7d1159c1a4d00599e97a2a1743c
1984-10-20,6,1,0,0,997539e40c49d1c6aa78a03725cfe10f
1984-10-20,12,1,0,0,5e53304eddda7d9eb3af74600b8ae449
1984-10-20,0,1,0,1,b17ef7d1159c1a4d00599e97a2a1743c
1984-10-20,6,1,0,1,997539e40c49d1c6aa78a03725cfe10f
1984-10-20,12,1,0,1,5e53304eddda7d9eb3af74600b8ae449
1984-10-21,0,1,0,0,15d9ac8064d3d1905f93c25382930658
1984-10-21,6,1,0,0,07b5bc2df213dd1ccff941ba4899950d
1984-10-21,12,1,0,0,fbb7b3ed5bb0603b668b317bfd0f7d9a
1984-10-21,0,1,0,1,15d9ac8064d3d1905f93c25382930658
1984-10-21,6,1,0,1,07b5bc2df213dd1ccff941ba4899950d
1984-10-21,12,1,0,1,fbb7b3ed5bb0603b668b317bfd0f7d9a
1984-10-22,0,1,0,0,483c8389789eb68dcbd2220d16f16cad
1984-10-22,6,1,0,0,1eee4585a27b4825108b1df4e46635de
1984-10-22,12,1,0,0,e72674bb0b76b9b7ed51ce812d52b4b1
1984-10-22,0,1,0,1,483c8389789eb68dcbd2220d16f16cad
1984-10-22,6,1,0,1,1eee4585a27b4825108b1df4e46635de
1984-10-22,12,1,0,1,e72674bb0b76b9b7ed51ce812d52b4b1
1984-10-23,0,1,0,0,fdc2f30f9d955ea25e6492f9bf70ab54
1984-10-23,6,1,0,0,cf62e89916441eecad4c72784cac5e6a
1984-10-23,12,1,0,0,2b74a6b19ed4e20b57fc7eb2cc113cc3
1984-10-23,0,1,0,1,fdc2f30f9d955ea25e6492f9bf70ab54
1984-10-23,6,1,0,1,cf62e89916441eecad4c72784cac5e6a
