1984-2-15,12,0,09405f822e06dcc0ae658b1a8843094f
1984-2-15,12,1,17cfe6ef11953e7dc0c20f2e1cd0d496
1984-8-15,12,0,8da9bbc265ace0d2ea0b89824f020ae8
1984-8-15,12,1,1d71fc2db159b1752af5dd6b49e1419b
1984-3-1,12,0,94983bca57239b4baf64280b6a2a9eb5
1984-3-1,12,1,4fd706c4c7c10a49ad4b976956727e8b
1985-2-15,12,0,676d406ed8b5e84bc41044c0b1226471
1985-2-15,12,1,d03cb263d1c02d82ad51bef617ba07a3
1985-8-15,12,0,6801612870046343c9f523c8354278ee
1985-8-15,12,1,8df2721f0a6bb48fba4abb5d0310194e
1985-3-20,12,0,e981fef4a74232a8e68c50e295d00731
1985-3-20,12,1,6613e37ae1ba09f8c613855b5a7954e1
1986-2-15,12,0,90d57551fa659ad931ec766768abe119
1986-2-15,12,1,02791a38cd56a4514114d9a2e1c46c34
1986-8-15,12,0,e0892874fc62af917824848e6a263fe2
1986-8-15,12,1,fe64f1af6d05fb7bc8fb4e60682b22bb
1986-3-9,12,0,b3d3cf4089f6537ef75627a09faaf970
1986-3-9,12,1,5c915891994f1d00e99f723d6437e25a
1987-2-15,12,0,484f3b56e94bbd8b27287cb9f3bcdea7
1987-2-15,12,1,86f310c0d62bcb5e61c31660a299ab9a
1987-8-15,12,0,52261ef6b91d99d64cc83fcc0268d375
1987-8-15,12,1,81abc85eea66b09524ad4847c065235d
1987-3-28,12,0,ddd03eeea84ef8b24c2f8e59d4ec1eaa
1987-3-28,12,1,2ac108a7b61a713964f597f9b4cdc942
1988-2-15,12,0,2dc5c71a7b1c29aef48506b2d99af5df
1988-2-15,12,1,b28ed3c0b58083a1fc0538ab54a2152a
1988-8-15,12,0,1c20b9bae5112b317b5090ab6e2ca25a
1988-8-15,12,1,476d88a677ef6825175942478774e5c7
1988-3-16,12,0,8cc020dffd0faca74064d2d5e5411095
1988-3-16,12,1,db196483f946d6af91fc7b97e3d69af2
1989-2-15,12,0,3beffebc148a4c58c2d192c66912452b
1989-2-15,12,1,56681940c1374da4ef4bb6756fa99f98
1989-8-15,12,0,ea462aab9e7be5fab2fbbf6486d00526
1989-8-15,12,1,42850d680b1cc1859f14820e55de52e0
1989-3-6,12,0,2c1350a920166d2a16d18e605519f6cf
1989-3-6,12,1,bf56a3a80b2b03b2c634e17af332ed7b
1990-2-15,12,0,8c156ced22c247f1e290ecb77d1037a2
1990-2-15,12,1,7a56024379f4db535c1931939c3a8281
1990-8-15,12,0,6a329be4f0c0c32aa3be88d8da984884
1990-8-15,12,1,8298b6233073b28ee85883becab91e39
1990-3-25,12,0,4a933f0209b2e5bbe6745d06f0b91572
1990-3-25,12,1,230075a91d062bcc650d45292fbc630e
1991-2-15,12,0,a048b93d9985bc1cf5e285b7b8984e30
1991-2-15,12,1,fce5000c69afcc7f7c827c8b9a2ac1ef
1991-8-15,12,0,4b31d71ce540ac0f8a81bf3eddd9d9fe
1991-8-15,12,1,32aabdbf3e499146f0ae0d5ee93fbe79
1991-3-15,12,0,ad55132680a30de026ed9648c45e9fc1
1991-3-15,12,1,8c2fd8c9c8588e1fa9e5f241d84f99f2
1992-2-15,12,0,e35f3fd3b769539301ffb237eee3cbbc
1992-2-15,12,1,f96e8ceda93f92a35c9fdb1a01705685
1992-8-15,12,0,978b7027566e306181a9e1e32f1cd6c1
1992-8-15,12,1,0c3754b547a5095616ac3d59ecc51b68
1992-3-3,12,0,21f89b0fc02ced9ac693f0fc69f04255
1992-3-3,12,1,fb9d456a7fc6112025ad3bed3677ea6b
1993-2-15,12,0,6a6cc46f15e803f10184324a173e497b
1993-2-15,12,1,e8875c1f60e12b3cf13d36da71d7e29b
1993-8-15,12,0,ccaa7e9f16495c4ecbba551e8f9fb2ef
1993-8-15,12,1,02d97fb51c4a2bdc57930bd686bff0f7
1993-3-21,12,0,411919331fcf80dd6f08ac7d29163fd2
1993-3-21,12,1,a7015a6c9286fe7ea128c12786f41641
1994-2-15,12,0,35b663f3cdcef2ff7788920682e082a0
1994-2-15,12,1,1e93522a0bee471248007c8fd9344022
1994-8-15,12,0,750023ccdb382799bdb83632e328f532
1994-8-15,12,1,10523ca3dc3b13a1236b25dc4e2b2d01
1994-3-10,12,0,8399a38eafbc2cebb63f436d3216916b
