1984-1-20,0,0,7b25f070d1120eaab52b233bdf797804
1984-1-20,0,1,1d569181de35a19582540bb9a9307736
1984-1-20,6,0,836013dd9d6c8570cf26c50e20d5a080
1984-1-20,6,1,278e2e3a14f0b5c3719c473e31c1461a
1984-1-21,0,0,9da90bac579634bf198c975ca5deb84b
1984-1-21,0,1,27c71aab0c5dadd68fba6126ae4bb019
1984-1-21,6,0,cbca141b2aa03264c5ef353f43e377e0
1984-1-21,6,1,cdde1865715a8fdb3540f68fc6b307dd
1984-1-22,0,0,b14867412b2f97cc38cadf86cc4038d1
1984-1-22,0,1,c7ee7472170c95f42d97f6a435614f79
1984-1-22,6,0,d9d9412031e70f07fcfa8f7c62805ab8
1984-1-22,6,1,21c0be3eb4fc8dc41e3b65a8fceeb900
1984-1-23,0,0,8437e7827f2107bde546b40046aec147
1984-1-23,0,1,de3039b4a490e269b6fcb6ec8794d4d2
1984-1-23,6,0,8b6d03feeb16aeef9f02a202064051ae
1984-1-23,6,1,a62c349bcdab2b0a3b26cdd29fb87aa9
1984-1-24,0,0,e2765e513ea8f170b4ecd5f5c8948024
1984-1-24,0,1,5f37d8c03f086261565f9f6ca17ecc88
1984-1-24,6,0,d6fb6994fb8289fdb98ec3818c77bcd2
1984-1-24,6,1,fb5166c21c9ef297f43b64ef6cb34f67
1984-1-25,0,0,5fe79c660b8db145c496f052a214008d
1984-1-25,0,1,8cae0c57f0dea44a7878432c53c7784f
1984-1-25,6,0,e7e554c2d003e4314d6668817d484aba
1984-1-25,6,1,56be422fdb9482c8c75d7c2d6cea278c
1984-1-26,0,0,afab3a9861229e91e8d9d3cb72e4a6c3
1984-1-26,0,1,51f722707adfcad08134ee258217df92
1984-1-26,6,0,d580401db6b88f99f2c4c0f999bec1f6
1984-1-26,6,1,36d51d981ef1be410af154420b63da4f
1984-1-27,0,0,30581097fc84ec42cc56eed55352646e
1984-1-27,0,1,be5f77859028a3b21e2c4c3abc939d5d
1984-1-27,6,0,5f5d07fdc38d5f43f7ef4ac8b2518665
1984-1-27,6,1,2341d4f0840ab62d7b8840348fcb51e9
1984-1-28,0,0,f92bc4bdf3dde166a70f05e8a102a32e
1984-1-28,0,1,1ee1b9b38f395af461430aeb9cf51e31
1984-1-28,6,0,d50a3b2b5e0c6a242363ee527dcb85e5
1984-1-28,6,1,3d7b704ce922f02d766597356ee35294
1984-1-29,0,0,7b7267ac479dfaa5615b7feaa8a9a602
1984-1-29,0,1,bec4d386184952a05ecb01042b838a07
1984-1-29,6,0,aa33c1be090da584d064e9dea7289d9f
1984-1-29,6,1,782708018bba7fcc3f357f9d07a6e1cd
1984-1-30,0,0,764a82baa38149eb4ec56e528b7a35cc
1984-1-30,0,1,e2ec3b482862d21583ad610267160c3e
1984-1-30,6,0,bdc37b6baf0d802876504b11f56e81b3
1984-1-30,6,1,615cb76b92da3acdf555cc7e25df8b00
1984-1-31,0,0,8bb31f0ba3ff1551d1328d27989a8f6b
1984-1-31,0,1,99a880a766eec6abe27f4cfb53872447
1984-1-31,6,0,59cea98f5c9f8afebf44b1d6c4b9082e
1984-1-31,6,1,bf06c43eac29aecffcfd61def9c1643d
1984-2-1,0,0,03983b9359fd3989e81442afe304f376
1984-2-1,0,1,9346b9f15cad932681f79576871c022e
1984-2-1,6,0,7938fbb9f8002a5b2cfa9506ee9e02c5
1984-2-1,6,1,a756c6b7ca7cc9ec6b07faafec1d4e6d
1984-2-2,0,0,8490f0cb6c13f1cabaa246e64f8558dc
1984-2-2,0,1,523d9a3ddea3c1c97423852e800a4d70
1984-2-2,6,0,0f725672787a500e7d9fae33da10505d
1984-2-2,6,1,f001b1fc6d8f8a452f1ccfb70d8444a5
1984-2-3,0,0,f8b2c57a49acec89575980fe33da5fbc
1984-2-3,0,1,fd28ea6e97f30e9e496eaff78e0206f6
1984-2-3,6,0,421d589fdfef485dba4aa4bf714f02c6
1984-2-3,6,1,283bf37521d731c3617b4e8bf94dd239
1984-2-4,0,0,f073dfce15e61c0d99c09cc9f453d8c6
