1984-2-15,0,0,ae4c0f8111e8d94b65c9d4e017d45f43
1984-2-15,0,1,c4e5d26a83c6409e5f898e23ea230208
1984-2-15,1,0,e4dc112954b5972e2ae1cc803e00a2fb
1984-2-15,1,1,6d3642f69f76300d287dca47d3cc6411
1984-2-15,2,0,ac8f597a28eb47ffe84a708246e00453
1984-2-15,2,1,eee9208adf1d4bcacb8387c920869b65
1984-2-15,3,0,10636d20203543b59fd7197ebc32c1c3
1984-2-15,3,1,68cbaf31e19eee350bd7e1d139a153c2
1984-2-15,4,0,caca580a870860b66a8b89d2eae927b8
1984-2-15,4,1,cb1a89d4e8bd6921c78057b97e1a2d11
1984-2-15,5,0,9990695179cc0fdc28ad53a87f58bcf4
1984-2-15,5,1,2384c1b8217394506ddb1079d36fca36
1984-2-15,6,0,b5f565646b218394a2839d34072ffbf6
1984-2-15,6,1,c7531304d3e7db7d6d726a8dffec3d3b
1984-2-15,7,0,2a77299882a32e440d476cb056434706
1984-2-15,7,1,2f81b1db6fdc5dba11ae5991194248e6
1984-2-15,8,0,e15547059566cc1b644287b71d4c9049
1984-2-15,8,1,95fe0525a691d7e530bf429005ac1624
1984-2-15,9,0,29e02e8b3a868e3eca55f8269f4ba5d2
1984-2-15,9,1,c9e0540fad57e415f5eb8d602da60df3
1984-2-15,10,0,ad2741ae0dc21416945e737f1d76e620
1984-2-15,10,1,297e44e1aee06b2d0b8c0a5afd7bd761
1984-2-15,11,0,832ace603edf417cf3ef4a01d761aa5e
1984-2-15,11,1,20995db8a020bc4563de9f399836e0aa
1984-2-15,12,0,a3cb582dbbee24c6fa1e1d2749cf1f64
1984-2-15,12,1,5e042ab9ba7bb8cf9674374a75bb37de
1984-6-1,0,0,bda82dc5d9ee6dd680958e2963cfb70b
1984-6-1,0,1,ed7fd5fb69e413071e154b882bfd4bdb
1984-6-1,1,0,9cabd382058c9ced1a805960f62d2620
1984-6-1,1,1,bd013b4cb4e6c92311a136427f21954a
1984-6-1,2,0,b98980f4b6fada8a27a13875c0ac0c72
1984-6-1,2,1,eb7f8fb30710fee8c3fc4e008ba5f563
1984-6-1,3,0,e34b7aaad8943dd2ba61ed70d825f2da
1984-6-1,3,1,7d8aba1b3d45fbe5e2d6772662f2b8e3
1984-6-1,4,0,79a5cabfda262f73a3ce92ab9ec30383
1984-6-1,4,1,60aaf40dbc302a0e60e995f2462a642c
1984-6-1,5,0,f5df78a3f39f21148b9dff9e64ee6bac
1984-6-1,5,1,edd3d4fbaba02b3265a48d3c3cd5d873
1984-6-1,6,0,6321a94354623208373636ac6af23a3d
1984-6-1,6,1,51c10d5efabd5b7ff44f4535b8bd596d
1984-6-1,7,0,c15048c7ee5e4141d5fdfd8556da9ed0
1984-6-1,7,1,c1d63d8972fd3a0840e90c8f1aa15cf9
1984-6-1,8,0,07f656d1e6ab3661323cdb25e5cb3626
1984-6-1,8,1,be3e558f35428b911a1c2a185d69c9db
1984-6-1,9,0,63c4471b4e77c8dc2436460370992b30
1984-6-1,9,1,988c0f7b8072f90d89596c8f66ac22dd
1984-6-1,10,0,8faae3765795087759bd8efa2926b70d
1984-6-1,10,1,dd07ea01dd10638e9b6db3c18a6adc0e
1984-6-1,11,0,693ebf25d5049363ca6e618c9fdc6008
1984-6-1,11,1,016d40065d432128a0ed3d8584c106dc
1984-6-1,12,0,016de904c8cb842af4537b90e7d23229
1984-6-1,12,1,a9965eb4e471ddd3c36ee7cb66cd4d99
1984-9-15,0,0,ffcf26a0a9d953b3d150c9ddf9ee7bc5
1984-9-15,0,1,e2d578d96fc6b3ad32b8085fa4e98700
1984-9-15,1,0,289907e61d4d182374811a331d2da095
1984-9-15,1,1,fc1a7f4d217b54fe29c5c5a8393ce628
