yd_dd,1984-2-3,0,0,f8b2c57a49acec89575980fe33da5fbc
yd_dd,1984-2-3,0,1,fd28ea6e97f30e9e496eaff78e0206f6
yd_dd,1984-2-3,12,0,ff04bb393683803a087db5343af2bf43
yd_dd,1984-2-3,12,1,d140c32ad7d01990354ee183a3a1060e
yd_dd,1984-2-4,0,0,f073dfce15e61c0d99c09cc9f453d8c6
yd_dd,1984-2-4,0,1,0862cd865b2b58cd3c8490020d48fb11
yd_dd,1984-2-4,12,0,bb156cb7865c2f5b1e49d0ceea19b8be
yd_dd,1984-2-4,12,1,3a7a1e68cccaa3d747ec360ff38424aa
yd_dd,1984-2-5,0,0,53c902054f3e84684dc51bb66f35d7f9
yd_dd,1984-2-5,0,1,5410284d8c757ae13fa64cb2071f4d0f
yd_dd,1984-2-5,12,0,4db13a1a99d1eff4bb9e27993e4174fd
yd_dd,1984-2-5,12,1,c69a4f97df64181e025da9401b4a61a8
yd_dd,1984-8-15,0,0,c1eb3f0b777e97b0c194919c6724a7d5
yd_dd,1984-8-15,0,1,5ad126fcaa227f25cc9bfedab62797d4
yd_dd,1984-8-15,12,0,0f6da67b61762fcec2c00dc3b07c5bad
yd_dd,1984-8-15,12,1,f0edc1be0627557df3ce7c1df018ee8b
yd_dd,1989-2-3,0,0,85af0d318a87ca53a1c081e30791297e
yd_dd,1989-2-3,0,1,8a8404a5a95adb7f20531be7dfe1fe27
yd_dd,1989-2-3,12,0,eaf9fac8a5ef965b4d8ded19f57466c6
yd_dd,1989-2-3,12,1,205a093ae4ed2b8b5caf5f6bb96df25d
yd_dd,1989-2-4,0,0,ac9dfbbc8e2b93d29da5b8be0bd2a756
yd_dd,1989-2-4,0,1,dbd96b764853128676843c7cdf5a28a5
yd_dd,1989-2-4,12,0,cb99016dde1c949148e49c0836651842
yd_dd,1989-2-4,12,1,a02d174e94b0e5cff2449afe8eb1f528
yd_dd,1989-2-5,0,0,8572eba6afd0e43f3fbb3d0fe3d77345
yd_dd,1989-2-5,0,1,4653018d55ca996f19c5e1454a30328c
yd_dd,1989-2-5,12,0,296d2512a742b143b70ecabc9a6f4696
yd_dd,1989-2-5,12,1,05b63b2cf916dfd8e63c0dff9cea48a6
yd_dd,1989-8-15,0,0,8aeabe54eddf912814bc8b69eae04a8d
