1602-2-20,0,0,1,f11671040983d8aec0f1b7dd820cb0d2
1602-2-20,0,1,1,8ab24dbaa34e9ff139d09798663709f0
1602-2-20,1,0,1,9e553e453304a3fd157901c37dd4523c
1602-2-20,1,1,1,4e0ab08e8dc8c1b69611d2ee1f022fff
1602-2-20,2,0,1,f6f1c839a804433fcaafe10a20850b01
1602-2-20,2,1,1,9f6954993fa22034d827b6624a89ea92
1602-2-20,3,0,1,f524328441f4da792a2d3470005efe1c
1602-2-20,3,1,1,55c5ef2998906034db887123c8236d08
1602-2-20,4,0,1,de0e04793ad2c9d9e448c5f5defbff34
1602-2-20,4,1,1,38739501c95bc857bc1700caf205442a
1602-2-20,5,0,1,8812211ab0ec60223ec9bc2c3f1b565c
1602-2-20,5,1,1,381a22d0823d778412b1cdc3540fbf77
1602-2-20,6,0,1,5c7250e6bf6fec09c7598816a5809541
1602-2-20,6,1,1,98091a23932ca9e3ffb58768d1d4715c
1602-2-20,7,0,1,8841d0c8546934c0ced4b845c254f863
1602-2-20,7,1,1,c9f3cc6dc6150d2a72f12572a76d96e7
1602-2-20,8,0,1,d7e5c2da57ba34dc8663cef0cdebb9a9
1602-2-20,8,1,1,8704e1c7ba897fee704879898a11ab2b
1602-2-20,9,0,1,dc06597f7cbd2c82a1979a50e7d11f14
1602-2-20,9,1,1,405dbec642636a77314058ba468f8190
1602-2-20,10,0,1,8154f621419290f0763744b53b10d8f7
1602-2-20,10,1,1,460a7348c8eb407526d91b74f0bec642
1602-2-20,11,0,1,8a89ff04c26ea9aea33af7eba1b9b081
1602-2-20,11,1,1,4f543a73f8e04473004dd930c8ef82fe
1602-2-20,12,0,1,98de7f41e7a35e0423c15d3d0ee1ee73
1602-2-20,12,1,1,73d2f6ef2567bd44450470b1409bc79a
1602-2-21,0,0,1,9e7817d4ef4def8d829c9c1723c00549
1602-2-21,0,1,1,8d921b3cccf5d33f8e04e98ab1b23983
1602-2-21,1,0,1,ac226a2423c6af46c4ac3e86a0254ae9
1602-2-21,1,1,1,343ee83832d2463f88382fe4e676f653
1602-2-21,2,0,1,709e0c8b8fee29a6a48f4504fa71e5ac
1602-2-21,2,1,1,43a3e718e9b9960146371153fce307f5
1602-2-21,3,0,1,d78109c03349c7f3dc2b65645bc9c7ee
1602-2-21,3,1,1,c773d94831701509cc80a4be2db6150c
1602-2-21,4,0,1,ea773f6e6d9c54177d537ae06bd241a2
1602-2-21,4,1,1,f5af837dd3f032fc2e2742c0cd9083f4
1602-2-21,5,0,1,f9b8e628e9e84810afef43fc5b09c822
1602-2-21,5,1,1,65ba383fbad1f655982b6302eb9f8772
1602-2-21,6,0,1,d4962439e5797488ebc50e76d3800097
1602-2-21,6,1,1,c7cc91fdea7f9f6bc8c46fe53aa74eb5
1602-2-21,7,0,1,629a1f1bc80f0d5b409e0aa053b1dbeb
1602-2-21,7,1,1,b55f2ec538a3ac9cec9ff424f383f2e1
1602-2-21,8,0,1,afb6e0d11eaad730b6ede12c5764112f
1602-2-21,8,1,1,39d9ee4a4e6b7b1a32affe99a0a2a557
1602-2-21,9,0,1,747863cc086a3d2fb03fcbd73667ac96
